fragment_id,behavior_id,proba
6753,16,0.932662345468998
6754,1,0.4128435240127146
6755,1,0.9519044756889343
6756,6,0.8017500936985016
6757,13,0.8980180993676186
6758,15,0.812855489552021
6759,8,0.9118494912981987
6760,10,0.8659141436219215
6761,12,0.9290730357170105
6762,11,0.9259092286229134
6763,12,0.8441062718629837
6764,1,0.6386599112302065
6765,6,0.22377043822780252
6766,1,0.9291626811027527
6767,12,0.9133079946041107
6768,11,0.9035564139485359
6769,12,0.8842497020959854
6770,6,0.9351215735077858
6771,8,0.9039585292339325
6772,12,0.7768608215264976
6773,5,0.9586705565452576
6774,12,0.916568323969841
6775,1,0.9579960778355598
6776,4,0.8848644122481346
6777,16,0.9261555895209312
6778,6,0.9123938977718353
6779,15,0.9070694372057915
6780,17,0.46464449260383844
6781,11,0.9634576067328453
6782,1,0.93326336145401
6783,12,0.9164099246263504
6784,6,0.9354703053832054
6785,3,0.8862876296043396
6786,5,0.9327161088585854
6787,6,0.9398317709565163
6788,3,0.8398321196436882
6789,11,0.917738564312458
6790,15,0.9293983951210976
6791,4,0.920083612203598
6792,6,0.8607182726264
6793,4,0.9148025065660477
6794,1,0.5654035471379757
6795,12,0.931790865957737
6796,2,0.7571693807840347
6797,8,0.9310145378112793
6798,15,0.8310614582151175
6799,1,0.9231129288673401
6800,6,0.7927760928869247
6801,16,0.9422187432646751
6802,12,0.9315845519304276
6803,2,0.9205734580755234
6804,1,0.9239695966243744
6805,6,0.9319840893149376
6806,17,0.9516313225030899
6807,16,0.9301775619387627
6808,6,0.8903282955288887
6809,15,0.9345111697912216
6810,6,0.44335606321692467
6811,16,0.863308310508728
6812,15,0.7883554436266422
6813,11,0.9025455787777901
6814,10,0.45212819799780846
6815,0,0.35764237493276596
6816,4,0.9414121732115746
6817,3,0.907958947122097
6818,1,0.9323743060231209
6819,13,0.9048987329006195
6820,13,0.9341451749205589
6821,6,0.9255832359194756
6822,9,0.8494358696043491
6823,6,0.4073447911068797
6824,6,0.8383218720555305
6825,12,0.854737676680088
6826,11,0.9468230158090591
6827,10,0.9264805540442467
6828,1,0.9192058593034744
6829,0,0.9109330251812935
6830,1,0.8774653598666191
6831,7,0.7710625156760216
6832,12,0.9307438135147095
6833,1,0.931785449385643
6834,12,0.9109090492129326
6835,15,0.8733952566981316
6836,8,0.8875044882297516
6837,0,0.2363412408158183
6838,4,0.9057130217552185
6839,11,0.8967056423425674
6840,5,0.9630407243967056
6841,17,0.5176595598459244
6842,15,0.8549136258661747
6843,16,0.9357344806194305
6844,0,0.943090446293354
6845,12,0.8252828046679497
6846,18,0.8995460569858551
6847,18,0.9594345539808273
6848,6,0.5304121486842632
6849,15,0.8589639514684677
6850,15,0.9715271219611168
6851,8,0.680650046095252
6852,12,0.8840512409806252
6853,6,0.637766633182764
6854,0,0.8976279646158218
6855,11,0.336525856051594
6856,8,0.3628197517246008
6857,3,0.9660403281450272
6858,4,0.9233736023306847
6859,6,0.855915755033493
6860,18,0.5452969232574105
6861,15,0.7680282294750214
6862,13,0.8634599782526493
6863,12,0.4405336221680045
6864,12,0.8993264921009541
6865,15,0.8929592296481133
6866,0,0.9046688973903656
6867,11,0.8249478191137314
6868,5,0.2892187023535371
6869,1,0.7869360633194447
6870,1,0.40428080037236214
6871,0,0.959723174571991
6872,18,0.8997998610138893
6873,11,0.8560319915413857
6874,2,0.7035356387495995
6875,6,0.9138331189751625
6876,4,0.9357513636350632
6877,4,0.4290766860358417
6878,8,0.9204976707696915
6879,3,0.20601553842425346
6880,6,0.927530363202095
6881,15,0.9321050122380257
6882,0,0.949517272412777
6883,9,0.9131981506943703
6884,11,0.9337767362594604
6885,1,0.5541032329201698
6886,16,0.9275475144386292
6887,10,0.38744669361039996
6888,5,0.35734691098332405
6889,12,0.9037025347352028
6890,12,0.9362074732780457
6891,8,0.8636001646518707
6892,6,0.920463465154171
6893,6,0.8727496489882469
6894,5,0.9383168965578079
6895,18,0.5317586585879326
6896,4,0.9190232530236244
6897,2,0.7625910043716431
6898,3,0.9545484036207199
6899,11,0.8914724066853523
6900,1,0.6728899069130421
6901,6,0.4646031055599451
6902,3,0.8787210285663605
6903,1,0.6274293623864651
6904,15,0.8756355717778206
6905,2,0.8697483167052269
6906,8,0.4306781399063766
6907,1,0.9110232293605804
6908,6,0.9452625066041946
6909,1,0.7814346589148045
6910,4,0.9194773882627487
6911,12,0.8930804282426834
6912,17,0.41203703731298447
6913,4,0.9616356417536736
6914,11,0.9068880379199982
6915,12,0.931896761059761
6916,15,0.5453834384679794
6917,11,0.8900298923254013
6918,10,0.963724322617054
6919,8,0.8746222630143166
6920,11,0.4634391348809004
6921,15,0.9380151331424713
6922,3,0.9515287727117538
6923,4,0.942439503967762
6924,18,0.9509920999407768
6925,0,0.4195928550325334
6926,5,0.9191013425588608
6927,11,0.9011363312602043
6928,18,0.9462543576955795
6929,1,0.3579781958833337
6930,11,0.8892248868942261
6931,10,0.2705890769138932
6932,0,0.8706463500857353
6933,12,0.23127287346869707
6934,18,0.9429274648427963
6935,4,0.9293360114097595
6936,8,0.8826171159744263
6937,6,0.6921863332390785
6938,9,0.5900761745870113
6939,15,0.882139079272747
6940,2,0.22561556845903397
6941,1,0.9219572097063065
6942,17,0.9136240631341934
6943,0,0.9263827875256538
6944,14,0.6607105024158955
6945,6,0.9553787410259247
6946,7,0.5057482272386551
6947,9,0.8999614343047142
6948,8,0.9270847141742706
6949,1,0.9253013879060745
6950,1,0.8585760220885277
6951,16,0.942030780017376
6952,12,0.8975442945957184
6953,6,0.44268182292580605
6954,1,0.5098992791026831
6955,10,0.9580332264304161
6956,5,0.8598114550113678
6957,10,0.42851001396775246
6958,5,0.4885479249060154
6959,17,0.8359227031469345
6960,3,0.8974370807409286
6961,2,0.9570482224225998
6962,12,0.9150470793247223
6963,6,0.3135303249582648
6964,18,0.7328413464128971
6965,3,0.9607731029391289
6966,5,0.9165608063340187
6967,8,0.9382033497095108
6968,16,0.9208108112215996
6969,4,0.9351448714733124
6970,12,0.8870963230729103
6971,1,0.9206895157694817
6972,13,0.4210581760853529
6973,7,0.9003423824906349
6974,10,0.9604113548994064
6975,6,0.9523329883813858
6976,5,0.3298886511474848
6977,12,0.9354385286569595
6978,13,0.9462841004133224
6979,4,0.9514700993895531
6980,9,0.5962981665506959
6981,7,0.966352678835392
6982,6,0.6019070725888014
6983,5,0.5125676114112139
6984,15,0.33848280645906925
6985,15,0.961742103099823
6986,4,0.8843935653567314
6987,1,0.4343402236700058
6988,12,0.9165480881929398
6989,8,0.8939759433269501
6990,12,0.5549333579838276
6991,14,0.9585113301873207
6992,11,0.9697450026869774
6993,5,0.9469542726874352
6994,1,0.9317617565393448
6995,15,0.8180941715836525
6996,1,0.7083928622305393
6997,5,0.8948313966393471
6998,0,0.7941843159496784
6999,11,0.4520427817478776
7000,3,0.8934772089123726
7001,12,0.921873576939106
7002,16,0.9155704453587532
7003,1,0.8334444686770439
7004,16,0.9329018443822861
7005,13,0.9093853831291199
7006,6,0.6237464584410191
7007,1,0.8585544303059578
7008,12,0.9323737844824791
7009,15,0.909876175224781
7010,0,0.9409469664096832
7011,7,0.9081435203552246
7012,18,0.9261154234409332
7013,15,0.8529631122946739
7014,8,0.5940826591104269
7015,15,0.9092151522636414
7016,6,0.8757793679833412
7017,6,0.8278690576553345
7018,4,0.918195016682148
7019,12,0.9104389175772667
7020,0,0.9248799085617065
7021,1,0.9175895154476166
7022,12,0.9090147912502289
7023,2,0.8715613558888435
7024,11,0.859005019068718
7025,13,0.8988906741142273
7026,11,0.8857869431376457
7027,1,0.9210993945598602
7028,9,0.7075439319014549
7029,8,0.9324265941977501
7030,15,0.9711727350950241
7031,3,0.42182933911681175
7032,12,0.9090543687343597
7033,10,0.9305801168084145
7034,16,0.9451231732964516
7035,5,0.8884049355983734
7036,17,0.9182984083890915
7037,10,0.9651335924863815
7038,6,0.9367924407124519
7039,0,0.9034932926297188
7040,11,0.8722476735711098
7041,1,0.6278861220926046
7042,9,0.8579505011439323
7043,1,0.911006972193718
7044,2,0.893260657787323
7045,13,0.9744612202048302
7046,12,0.9154692068696022
7047,10,0.634275384247303
7048,18,0.9171304777264595
7049,14,0.9448186755180359
7050,11,0.9069218635559082
7051,8,0.6006675511598587
7052,6,0.814221516251564
7053,3,0.9268451035022736
7054,1,0.368215287104249
7055,0,0.9011501371860504
7056,9,0.84117441624403
7057,16,0.9335553050041199
7058,5,0.49508381448686123
7059,12,0.8988553583621979
7060,6,0.9239225536584854
7061,0,0.9315182268619537
7062,17,0.8787353523075581
7063,16,0.9405901432037354
7064,5,0.9563438445329666
7065,4,0.927547037601471
7066,18,0.9204260110855103
7067,16,0.8474387004971504
7068,4,0.2909418139606714
7069,3,0.4523329585790634
7070,1,0.8156867008656263
7071,12,0.9147505909204483
7072,10,0.9648740366101265
7073,11,0.9193239286541939
7074,13,0.942706860601902
7075,11,0.8880669325590134
7076,18,0.9375862628221512
7077,1,0.5481815077364445
7078,12,0.918073482811451
7079,10,0.928007610142231
7080,12,0.9326590746641159
7081,12,0.9319383502006531
7082,12,0.9054818451404572
7083,12,0.8975042775273323
7084,11,0.9035302400588989
7085,12,0.8982919305562973
7086,1,0.9153594896197319
7087,2,0.6156529970467091
7088,15,0.8620758652687073
7089,11,0.9368738234043121
7090,8,0.9367110505700111
7091,1,0.952982597053051
7092,12,0.6551294233649969
7093,11,0.9051822796463966
7094,12,0.4497741009108722
7095,1,0.8114223331212997
7096,17,0.9144010692834854
7097,9,0.4411044055595994
7098,1,0.8444023355841637
7099,0,0.9402373135089874
7100,0,0.917948305606842
7101,7,0.656369473785162
7102,2,0.9588576406240463
7103,11,0.8838443979620934
7104,6,0.9048420861363411
7105,2,0.8996321260929108
7106,8,0.42456178925931454
7107,1,0.4539638247806579
7108,7,0.9121587052941322
7109,1,0.5346534419804811
7110,15,0.924491174519062
7111,16,0.9484060481190681
7112,4,0.416119622066617
7113,18,0.922478199005127
7114,7,0.9663471132516861
7115,12,0.8677835166454315
7116,0,0.9669195711612701
7117,1,0.7560934349894524
7118,8,0.9305612370371819
7119,15,0.9254363402724266
7120,16,0.9037169441580772
7121,1,0.9417305961251259
7122,5,0.49290402233600616
7123,16,0.9374296814203262
7124,3,0.9219319298863411
7125,12,0.915951557457447
7126,9,0.45222343876957893
7127,5,0.9461490958929062
7128,15,0.8577005490660667
7129,12,0.9283547922968864
7130,8,0.9753045290708542
7131,12,0.9066576510667801
7132,12,0.9132322892546654
7133,1,0.8950430303812027
7134,6,0.33754949271678925
7135,2,0.9238530546426773
7136,0,0.7909962832927704
7137,6,0.45935507118701935
7138,3,0.8918834775686264
7139,15,0.8615772947669029
7140,15,0.9337716028094292
7141,8,0.938635416328907
7142,15,0.9023752063512802
7143,12,0.8946363404393196
7144,6,0.5486044762656093
7145,11,0.8629256039857864
7146,8,0.9067617505788803
7147,9,0.17852013697847724
7148,3,0.5019844137132168
7149,5,0.9331803470849991
7150,13,0.9221759364008904
7151,2,0.7836288139224052
7152,12,0.5116614890284836
7153,0,0.9093275740742683
7154,8,0.8125767260789871
7155,9,0.7637099660933018
7156,8,0.9268301352858543
7157,2,0.9138583466410637
7158,9,0.46353879012167454
7159,6,0.8553368598222733
7160,12,0.905010811984539
7161,3,0.43194790184497833
7162,6,0.38678731862455606
7163,4,0.8657256439328194
7164,1,0.9290079101920128
7165,6,0.8601366877555847
7166,16,0.9530455768108368
7167,2,0.531779931858182
7168,17,0.9655295312404633
7169,6,0.6957842633128166
7170,4,0.9215164855122566
7171,9,0.9265541434288025
7172,4,0.24438983807340264
7173,16,0.936510905623436
7174,12,0.917818546295166
7175,8,0.898211270570755
7176,17,0.6887046582996845
7177,0,0.9161717221140862
7178,18,0.909721851348877
7179,6,0.9375449642539024
7180,9,0.9233492910861969
7181,16,0.9128536731004715
7182,13,0.9384422972798347
7183,8,0.9176212772727013
7184,8,0.8942059874534607
7185,1,0.9092119410634041
7186,7,0.40601794607937336
7187,11,0.6397608704864979
7188,6,0.818809911608696
7189,11,0.9460421800613403
7190,1,0.5606070943176746
7191,1,0.9206017255783081
7192,4,0.9307428151369095
7193,18,0.925410233438015
7194,0,0.8709491640329361
7195,6,0.8890035301446915
7196,2,0.9068130701780319
7197,17,0.9310202151536942
7198,15,0.9503152891993523
7199,3,0.8862924911081791
7200,11,0.902364008128643
7201,12,0.9162284210324287
7202,14,0.9611724987626076
7203,12,0.926971010863781
7204,2,0.915085919201374
7205,8,0.954569861292839
7206,16,0.9329521059989929
7207,12,0.8804576843976974
7208,12,0.8748991824686527
7209,11,0.8796598464250565
7210,16,0.9322152659296989
7211,15,0.9138405323028564
7212,17,0.942097008228302
7213,6,0.8541434779763222
7214,1,0.8464748412370682
7215,1,0.9022245481610298
7216,14,0.36745321191847324
7217,11,0.9007455706596375
7218,8,0.9216740429401398
7219,4,0.936992883682251
7220,4,0.917567290365696
7221,1,0.31063626147806644
7222,4,0.3559528598561883
7223,6,0.8752912357449532
7224,4,0.950486958026886
7225,6,0.8128994926810265
7226,1,0.9284515604376793
7227,6,0.9476187229156494
7228,0,0.7050215061753988
7229,10,0.662351917475462
7230,16,0.9184790328145027
7231,1,0.8524388000369072
7232,11,0.8731290102005005
7233,0,0.9551441669464111
7234,3,0.8907914534211159
7235,13,0.9608063027262688
7236,16,0.9561653286218643
7237,6,0.8736999295651913
7238,11,0.8836480304598808
7239,18,0.9288478717207909
7240,18,0.9356226325035095
7241,11,0.885935090482235
7242,2,0.8816478401422501
7243,6,0.946738988161087
7244,8,0.8475309610366821
7245,8,0.6137920804321766
7246,15,0.9141191393136978
7247,8,0.6587142236530781
7248,6,0.9324508532881737
7249,9,0.9219872355461121
7250,12,0.8800565674901009
7251,13,0.9329960718750954
7252,6,0.844147339463234
7253,4,0.857147105038166
7254,12,0.9175293296575546
7255,8,0.866212360560894
7256,2,0.9050886183977127
7257,0,0.9248142465949059
7258,12,0.8367203176021576
7259,6,0.9521887376904488
7260,12,0.9114388823509216
7261,7,0.42639158107340336
7262,7,0.9368963986635208
7263,16,0.9256533682346344
7264,11,0.9577047601342201
7265,3,0.8667625486850739
7266,2,0.9237260594964027
7267,3,0.9524181038141251
7268,8,0.9265489429235458
7269,0,0.9703903868794441
7270,12,0.8834536671638489
7271,4,0.9228566661477089
7272,6,0.39393483102321625
7273,15,0.9027711376547813
7274,10,0.9080789498984814
7275,9,0.9460070505738258
7276,6,0.9649589285254478
7277,15,0.9454458504915237
7278,5,0.9385030120611191
7279,18,0.7482344508171082
7280,18,0.9658810570836067
7281,6,0.8577302247285843
7282,11,0.8474169597029686
7283,16,0.9346573576331139
7284,6,0.9345202073454857
7285,18,0.9255985990166664
7286,14,0.9522195905447006
7287,11,0.41988901142030954
7288,10,0.9342075809836388
7289,15,0.9533035755157471
7290,11,0.6129485405981541
7291,7,0.9789783358573914
7292,18,0.46401406824588776
7293,11,0.9032931178808212
7294,18,0.9173471108078957
7295,12,0.9192281365394592
7296,0,0.9267845973372459
7297,6,0.5161108486354351
7298,5,0.9309568628668785
7299,5,0.9329911917448044
7300,2,0.8471263833343983
7301,4,0.9359182119369507
7302,0,0.9587346613407135
7303,12,0.9289244115352631
7304,2,0.9146107062697411
7305,1,0.9164414703845978
7306,15,0.9654187634587288
7307,6,0.9294513016939163
7308,2,0.7759111374616623
7309,4,0.9199100211262703
7310,15,0.9476309642195702
7311,5,0.6179208159446716
7312,12,0.9236231744289398
7313,0,0.9406147301197052
7314,6,0.8985775113105774
7315,4,0.920184463262558
7316,14,0.9336269050836563
7317,12,0.9129048585891724
7318,6,0.8224326595664024
7319,6,0.8589684069156647
7320,6,0.8759135156869888
7321,9,0.9541762992739677
7322,15,0.9382119700312614
7323,6,0.4785286709666252
7324,15,0.9402797073125839
7325,15,0.8800870701670647
7326,10,0.9297358691692352
7327,4,0.9504542052745819
7328,18,0.14389167283661664
7329,12,0.9031503722071648
7330,17,0.9526855498552322
7331,18,0.937721274793148
7332,9,0.9327258095145226
7333,12,0.33512694388628006
7334,4,0.3232065010815859
7335,6,0.8934678584337234
7336,2,0.9175140038132668
7337,18,0.8692262098193169
7338,17,0.944093644618988
7339,7,0.8708865940570831
7340,8,0.9172550439834595
7341,8,0.40688724629580975
7342,8,0.9058165177702904
7343,12,0.9084557667374611
7344,5,0.9607670977711678
7345,2,0.8465153053402901
7346,3,0.6511172391474247
7347,9,0.9077602028846741
7348,1,0.9148534834384918
7349,11,0.9579596742987633
7350,15,0.674314595758915
7351,0,0.9609353542327881
7352,15,0.9161565899848938
7353,12,0.9222904145717621
7354,11,0.9471545740962029
7355,8,0.8911759033799171
7356,13,0.9474045932292938
7357,4,0.9004309549927711
7358,6,0.8985337540507317
7359,1,0.8656942397356033
7360,8,0.8932240232825279
7361,10,0.9495873749256134
7362,12,0.9275959879159927
7363,9,0.9427403956651688
7364,12,0.9388722404837608
7365,3,0.3234346164390445
7366,10,0.9282216653227806
7367,11,0.9111519455909729
7368,12,0.8945439606904984
7369,3,0.41679255943745375
7370,12,0.9341972693800926
7371,11,0.820472739636898
7372,4,0.4316887278109789
7373,12,0.5142690725624561
7374,15,0.9244519025087357
7375,11,0.8241230398416519
7376,11,0.9513314515352249
7377,1,0.5711968764662743
7378,15,0.32421242725104094
7379,3,0.721934650093317
7380,8,0.9413796290755272
7381,6,0.9443525746464729
7382,4,0.8227221705019474
7383,1,0.28130342438817024
7384,12,0.8643369823694229
7385,6,0.8508828580379486
7386,1,0.8942532688379288
7387,11,0.9142765775322914
7388,12,0.9322122260928154
7389,10,0.8637060038745403
7390,8,0.8632532134652138
7391,12,0.7666683755815029
7392,0,0.9654447138309479
7393,12,0.9133389294147491
7394,0,0.9425632804632187
7395,1,0.37265934655442834
7396,12,0.913356825709343
7397,3,0.939231775701046
7398,18,0.9385504275560379
7399,17,0.8928468078374863
7400,14,0.9616422429680824
7401,8,0.8811760097742081
7402,12,0.8793554529547691
7403,5,0.9636547043919563
7404,14,0.9503919556736946
7405,4,0.9176978468894958
7406,5,0.877316877245903
7407,6,0.1540912864729762
7408,6,0.854431701824069
7409,12,0.9065480753779411
7410,11,0.9150252342224121
7411,12,0.9472029581665993
7412,5,0.61252561211586
7413,1,0.48722828924655914
7414,12,0.842328991740942
7415,6,0.38037497643381357
7416,9,0.954874649643898
7417,12,0.916667640209198
7418,8,0.9401244074106216
7419,11,0.8776194080710411
7420,6,0.8856646120548248
7421,18,0.9218419939279556
7422,7,0.9014507234096527
7423,12,0.7363042361102998
7424,0,0.3077145232819021
7425,18,0.9322745352983475
7426,11,0.9560713171958923
7427,5,0.9548501521348953
7428,6,0.860112376511097
7429,14,0.42199123837053776
7430,11,0.8978129923343658
7431,13,0.36648896196857095
7432,18,0.952806644141674
7433,2,0.48894455656409264
7434,11,0.9288148880004883
7435,9,0.8335727788507938
7436,1,0.4215661659836769
7437,11,0.9364268630743027
7438,6,0.4917219178751111
7439,6,0.8778592050075531
7440,7,0.8452525809407234
7441,1,0.9462661594152451
7442,11,0.9628235176205635
7443,5,0.8437097445130348
7444,12,0.912234827876091
7445,18,0.9087317362427711
7446,6,0.8187012076377869
7447,4,0.9104370102286339
7448,11,0.6624116227030754
7449,9,0.8340922184288502
7450,10,0.9780394360423088
7451,2,0.9661966264247894
7452,8,0.8670215830206871
7453,5,0.47881403798237443
